Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
45.0,36.0,80.0,45.0,35.0,0.64648,2.973318,0.0,0.38,10000.0,0.0,1.0,0.483376,0.483376,1373788.0,1373887.0,4.044339,717633.794845,100.0,24.72592,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,4.044339,717633.86016,81.0,20.027996,2.710026,717633.23357,7.0,1.730814,3.636085,717633.68138,12.0,2.96711,1.730814,2.96711,0.104168,0.1102274253517614,0.47488702987387965
29.0,33.0,61.0,29.0,32.0,0.591403,2.843032,0.0,0.38,25.839096,0.0,1.0,0.342334,0.342334,1378660.0,1378743.0,5.274551,720185.411509,84.0,15.925527,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,5.23405,720185.344273,62.0,11.754556,2.594775,720186.576806,8.0,1.516717,5.2374,720185.043381,14.0,2.654255,1.516717,2.654255,0.467164,-0.13232642998977956,0.4076436637108071
39.0,31.0,67.0,39.0,28.0,0.67806,3.240995,0.0,0.38,10000.0,0.0,1.0,0.514432,0.514432,1379713.0,1379814.0,11.49571,720580.993032,102.0,8.872875,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,11.319609,720580.896342,70.0,6.089228,1.401863,720578.0736,3.0,0.260967,11.49571,720581.52843,29.0,2.52268,0.260967,2.52268,-0.652336,0.40793186843302365,0.9288215273040126
158.0,140.0,290.0,154.0,136.0,0.879381,2.856977,0.031933,0.38,10000.0,0.0,1.0,0.435841,0.432983,1398556.0,1398938.0,22.793619,731403.500036,383.0,16.802948,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,22.793619,731403.436211,298.0,13.073834,19.963042,731404.005815,23.0,1.009054,21.944011,731403.620973,61.0,2.676188,1.009054,2.676188,-0.140776,0.05040611002914277,0.47685215746323933
42.0,38.0,72.0,37.0,35.0,0.758897,3.422275,0.134839,0.38,10000.0,0.0,1.0,0.414513,0.405257,1402250.0,1402363.0,15.445448,733204.506982,114.0,7.380815,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,15.445448,733204.928897,80.0,5.179519,12.626471,733203.030207,10.0,0.64744,13.51223,733203.720253,23.0,1.489112,0.64744,1.489112,0.625589,0.08595412480704456,0.6990234528556883
26.0,21.0,43.0,24.0,19.0,0.530104,1.83031,0.136846,0.38,10000.0,0.0,1.0,0.496824,0.47643,1406703.0,1406768.0,11.259158,735314.780477,66.0,5.861895,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,11.259158,735314.885857,47.0,4.17438,10.160748,735315.214746,8.0,0.710533,9.918345,735314.014383,11.0,0.976982,0.710533,0.976982,0.786135,0.3402430563594023,0.6985413361596875
27.0,28.0,53.0,26.0,27.0,0.658801,3.3595,0.0,0.38,96.641728,0.0,1.0,0.367234,0.367234,1413640.0,1413725.0,7.579273,739517.857852,86.0,11.346735,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,7.480122,739518.106174,55.0,7.256633,1.145211,739517.837278,4.0,0.527755,6.655614,739517.35506,27.0,3.562347,0.527755,3.562347,0.644397,0.1535166578907441,0.8260725884395668
26.0,27.0,50.0,26.0,24.0,0.595191,2.625978,0.076145,0.38,10000.0,0.0,1.0,0.42086,0.415161,1420461.0,1420540.0,11.991015,743172.034513,80.0,6.671662,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,11.820013,743172.151675,53.0,4.419976,10.557351,743170.63519,5.0,0.416979,11.066406,743172.020238,21.0,1.751311,0.416979,1.751311,-0.238707,0.3927514791193705,1.0663785432962132
39.0,31.0,69.0,39.0,30.0,0.70155,2.999787,0.0,0.38,10000.0,0.0,1.0,0.487698,0.487698,1429892.0,1430006.0,6.977717,748178.839459,115.0,16.481035,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,6.977717,748178.696617,70.0,10.031935,5.663104,748178.947279,5.0,0.716567,6.853866,748179.075956,40.0,5.732534,0.716567,5.732534,-0.326064,0.5519117335381374,1.1353178118045921
17.0,26.0,43.0,17.0,26.0,0.680785,3.334086,0.0,0.38,4.041857,0.0,1.0,0.208232,0.208232,1437062.0,1437138.0,10.045846,751273.254522,77.0,7.664859,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,9.904695,751273.43993,43.0,4.280376,7.614973,751271.529407,5.0,0.497718,9.780394,751273.27704,29.0,2.886765,0.497718,2.886765,-0.036123,-0.045098279358430415,0.6700599188543609
22.0,32.0,53.0,22.0,31.0,0.625082,2.802812,0.0,0.38,4.899046,0.0,1.0,0.241713,0.241713,1439862.0,1439938.0,8.422231,752804.389477,77.0,9.142471,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,8.057327,752804.49843,54.0,6.411603,3.717886,752803.367113,5.0,0.593667,8.34143,752804.346608,18.0,2.137201,0.593667,2.137201,0.06617,0.00713810752725165,0.8452852407420125
51.0,37.0,86.0,50.0,36.0,0.740143,2.941128,0.051803,0.38,10000.0,0.0,1.0,0.522314,0.513336,1440956.0,1441074.0,9.38454,753464.597044,119.0,12.68043,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,9.38454,753464.570892,88.0,9.377124,7.591373,753464.327576,8.0,0.852466,9.177538,753464.790829,23.0,2.450839,0.852466,2.450839,-0.17269,0.19627745863237336,0.4547172556049085
29.0,34.0,59.0,28.0,31.0,0.746599,3.365552,0.078961,0.38,29.079455,0.0,1.0,0.340582,0.34096,1449363.0,1449447.0,16.122005,758144.975088,85.0,5.272297,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,15.068345,758144.740877,63.0,3.907703,15.909653,758148.340634,5.0,0.310135,13.459579,758144.85318,17.0,1.054459,0.310135,1.054459,0.27057,-0.02954451412580247,0.3907806729137726
93.0,67.0,158.0,92.0,66.0,0.809537,2.955975,0.0,0.38,10000.0,0.0,1.0,0.514731,0.514731,1454269.0,1454485.0,14.339638,761064.265956,217.0,15.132879,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,14.322037,761064.192834,160.0,11.157883,6.118009,761063.868507,14.0,0.976315,14.123736,761064.66744,43.0,2.998681,0.976315,2.998681,-0.519605,0.29593059227642576,0.8571439092422172
35.0,27.0,61.0,34.0,27.0,0.762357,3.854989,0.059531,0.38,10000.0,0.0,1.0,0.483295,0.475214,1456530.0,1456620.0,3.978888,762152.770985,91.0,22.87071,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,3.967488,762152.747179,62.0,15.582242,2.705026,762152.511577,3.0,0.753979,3.246281,762152.857684,26.0,6.534489,0.753979,6.534489,-0.136386,0.3327007496484764,0.8984214154030011
34.0,30.0,59.0,33.0,26.0,0.77201,2.694736,0.277976,0.38,10000.0,0.0,1.0,0.528354,0.478314,1460381.0,1460476.0,15.64515,764072.674556,96.0,6.136087,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,15.64515,764072.399246,64.0,4.090725,11.878464,764072.634946,8.0,0.511341,15.099745,764073.42192,24.0,1.534022,0.511341,1.534022,-0.840959,0.4767723787314943,1.0464006877625938
23.0,29.0,49.0,22.0,27.0,0.642707,2.4763,0.124358,0.38,8.198891,0.0,1.0,0.291852,0.298545,1462511.0,1462575.0,10.329349,765254.251507,65.0,6.292749,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,10.329349,765254.150227,52.0,5.034199,5.875706,765257.784667,4.0,0.387246,8.139378,765253.266389,9.0,0.871304,0.387246,0.871304,1.006489,-0.16550948288141074,0.3269703062570009
78.0,46.0,124.0,78.0,46.0,0.919873,3.101745,0.050832,0.38,10000.0,0.0,1.0,0.600468,0.587885,1470171.0,1470335.0,7.367571,769339.011698,165.0,22.395442,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,6.922016,769338.9974,124.0,16.830514,6.463862,769338.637819,9.0,1.22157,6.21531,769339.17226,32.0,4.343358,1.22157,4.343358,-0.199193,0.34035614939013026,0.6901478914720934
27.0,20.0,44.0,27.0,17.0,0.599931,2.734995,0.078562,0.38,10000.0,0.0,1.0,0.58204,0.563944,1471801.0,1471880.0,10.969655,770235.526511,80.0,7.292845,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,10.42125,770235.166921,47.0,4.284547,9.740544,770234.650807,6.0,0.546963,10.342799,770236.212587,26.0,2.370175,0.546963,2.370175,-1.163038,0.6228047395230596,1.0326301708558498
117.0,83.0,197.0,117.0,80.0,0.833148,3.240338,0.0,0.38,10000.0,0.0,1.0,0.533054,0.533054,1479732.0,1479985.0,16.558109,774718.376607,254.0,15.339916,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,16.558109,774718.562546,200.0,12.078674,9.41564,774716.951975,18.0,1.087081,16.328357,774718.055929,36.0,2.174161,1.087081,2.174161,0.424265,0.2110929828933279,0.5691672974000599
44.0,34.0,74.0,44.0,30.0,0.799723,3.391861,0.11672,0.38,10000.0,0.0,1.0,0.558426,0.534132,1480673.0,1480773.0,13.682831,775074.151209,101.0,7.381513,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,13.682831,775074.135129,78.0,5.700575,8.759384,775077.593307,3.0,0.219253,11.47686,775073.697606,20.0,1.461686,0.219253,1.461686,0.510378,0.1340628323906875,0.5053712355271545
151.0,146.0,290.0,149.0,141.0,1.058827,3.019676,0.077352,0.38,10000.0,0.0,1.0,0.41007,0.405101,1482778.0,1483183.0,27.207561,776136.310814,406.0,14.922322,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,25.385144,776136.231133,297.0,10.916083,21.760559,776134.592739,25.0,0.918862,27.207561,776137.103874,84.0,3.087377,0.918862,3.087377,-0.945801,0.15622544647975137,0.7875717424288446
16.0,12.0,25.0,16.0,9.0,0.399657,1.32402,0.38939,0.38,10000.0,0.0,1.0,0.761893,0.604853,1484146.0,1484212.0,16.881162,776575.354583,67.0,3.968921,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,16.881162,776576.015772,28.0,1.658654,11.184507,776572.818699,7.0,0.414663,15.193246,776575.330767,32.0,1.895604,0.414663,1.895604,-0.122495,0.5020688255558899,1.185530345789707
115.0,113.0,216.0,112.0,104.0,1.002965,2.852195,0.063391,0.38,10000.0,0.0,1.0,0.417284,0.412762,1487518.0,1487778.0,31.683954,778488.547401,261.0,8.237608,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,31.683954,778488.498202,228.0,7.196072,24.855839,778489.52949,8.0,0.252494,29.334332,778488.681832,25.0,0.789043,0.252494,0.789043,-0.272894,0.11416505718498081,0.5701198514603485
44.0,28.0,71.0,44.0,27.0,0.526661,1.60282,0.09719,0.38,10000.0,0.0,1.0,0.597213,0.573419,1488046.0,1488151.0,15.65065,778653.293375,106.0,6.772882,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,15.120445,778652.786462,72.0,4.600448,4.097289,778655.895275,5.0,0.319476,15.335247,778654.103313,29.0,1.852958,0.319476,1.852958,-1.062789,0.38470175445128824,0.7510636993777597
23.0,28.0,48.0,22.0,26.0,0.629922,2.714841,0.251118,0.38,10.780805,0.0,1.0,0.303558,0.314095,1504833.0,1504914.0,10.498551,787697.410498,82.0,7.810602,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,10.153897,787696.942245,51.0,4.857813,4.901547,787699.323149,6.0,0.571507,9.684143,787697.916202,24.0,2.28603,0.571507,2.28603,-0.705463,0.03919281013481518,0.5392128642344581
36.0,31.0,67.0,36.0,31.0,0.721317,2.820039,0.028267,0.38,10000.0,0.0,1.0,0.445897,0.443089,1505273.0,1505365.0,4.381442,787914.007388,93.0,21.225888,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,4.381442,787913.926935,67.0,15.291769,3.058729,787913.999293,6.0,1.369412,4.093589,787914.279337,20.0,4.564707,1.369412,4.564707,-0.346455,0.07768833329739312,0.6339733864839493
77.0,64.0,139.0,77.0,62.0,0.872148,2.763409,0.078933,0.38,10000.0,0.0,1.0,0.48024,0.469756,1507899.0,1508081.0,8.32933,789421.121269,183.0,21.970555,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,8.32933,789421.207801,141.0,16.928132,5.873806,789420.200455,8.0,0.960461,6.187959,789420.979079,34.0,4.081961,0.960461,4.081961,0.224465,0.24811054155684234,0.7913836545601798
17.0,25.0,40.0,17.0,23.0,0.794402,4.294743,0.093222,0.38,8.197935,0.0,1.0,0.249363,0.258408,1508517.0,1508580.0,4.610544,789645.820378,64.0,13.881225,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,4.610544,789645.83327,42.0,9.109554,1.265262,789645.436488,7.0,1.518259,4.472443,789645.963428,15.0,3.253412,1.518259,3.253412,-0.21179,0.15463076490269262,0.9951045197994793
44.0,50.0,90.0,44.0,46.0,0.818573,3.235379,0.146156,0.38,97.135412,0.0,1.0,0.367751,0.364486,1508791.0,1508924.0,12.553821,789767.122817,134.0,10.674041,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,12.553821,789767.065677,94.0,7.48776,4.516443,789766.258996,4.0,0.318628,10.932905,789767.367997,36.0,2.867653,0.318628,2.867653,-0.227415,0.0026860398069040686,0.5519171767429816
29.0,25.0,52.0,28.0,24.0,0.757615,3.820472,0.112172,0.38,10000.0,0.0,1.0,0.457342,0.444934,1510882.0,1510953.0,6.175909,790337.509802,72.0,11.658202,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,6.175909,790337.807785,54.0,8.743652,2.785477,790336.208705,4.0,0.647678,5.788556,790336.732181,14.0,2.266873,0.647678,2.266873,0.977296,0.32639039866844455,0.862131589126683
55.0,42.0,93.0,52.0,41.0,0.698065,2.859118,0.0,0.38,10000.0,0.0,1.0,0.478024,0.478024,1517217.0,1517351.0,4.962348,794045.252652,135.0,27.204865,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,4.962348,794045.218742,97.0,19.5472,3.659735,794045.661379,7.0,1.410623,4.868847,794045.266463,31.0,6.247043,1.410623,6.247043,-0.054109,0.16946679719051463,0.5401471615572302
174.0,154.0,325.0,172.0,153.0,1.053044,3.235617,0.065945,0.38,10000.0,0.0,1.0,0.435989,0.430075,1518292.0,1518748.0,27.475164,794675.607517,457.0,16.633204,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,27.241312,794675.50555,328.0,11.938054,25.197092,794676.29538,18.0,0.655137,26.661856,794675.756074,110.0,4.003616,0.655137,4.003616,-0.201003,0.07094762179401486,0.5374564687789756
28.0,34.0,61.0,28.0,33.0,0.543947,1.724378,0.0,0.38,8.392165,0.0,1.0,0.315228,0.315228,1518911.0,1518990.0,10.941105,794777.677711,80.0,7.311876,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,10.830404,794777.387373,62.0,5.666704,3.541834,794779.898214,2.0,0.182797,10.853404,794778.52521,16.0,1.462375,0.182797,1.462375,-1.101873,-0.04560652877338883,0.4771487322232255
45.0,53.0,96.0,45.0,51.0,0.837212,2.507182,0.065949,0.38,16.682628,0.0,1.0,0.330352,0.331344,1519936.0,1520107.0,13.434179,795057.511334,172.0,12.803164,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,12.759772,795057.308289,98.0,7.294826,7.808375,795056.57402,10.0,0.74437,13.185377,795057.968701,64.0,4.763968,0.74437,4.763968,-0.746855,0.07436743824947571,0.8326911406231468
28.0,24.0,48.0,27.0,21.0,0.717616,4.093832,0.083608,0.38,10000.0,0.0,1.0,0.495736,0.483376,1533309.0,1533398.0,12.832823,801922.385837,90.0,7.013266,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,12.47012,801922.252025,52.0,4.052109,6.23856,801921.438247,4.0,0.311701,11.724813,801922.637149,33.0,2.571531,0.311701,2.571531,-0.540694,0.4689307914070744,1.0185633235492075
24.0,20.0,42.0,23.0,19.0,0.37124,1.487519,0.0,0.38,10000.0,0.0,1.0,0.459622,0.459622,1534917.0,1534998.0,13.256427,802621.290813,82.0,6.185679,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,11.734113,802621.986908,44.0,3.319145,8.244579,802619.164791,7.0,0.528046,12.732122,802620.782876,31.0,2.338488,0.528046,2.338488,0.843665,0.36782377846410147,1.1287684385166306
90.0,62.0,147.0,88.0,59.0,0.99961,3.853546,0.0,0.38,10000.0,0.0,1.0,0.540483,0.540483,1539976.0,1540161.0,20.086893,805139.31411,186.0,9.25977,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,20.064843,805139.472883,152.0,7.567124,19.386886,805138.875459,10.0,0.497837,19.660289,805138.49132,24.0,1.194809,0.497837,1.194809,0.962167,0.1441119473775937,0.43462951466315425
65.0,46.0,110.0,64.0,46.0,0.773904,3.019627,0.0,0.38,10000.0,0.0,1.0,0.514004,0.514004,1550234.0,1550379.0,4.267691,811171.665434,146.0,34.210537,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,3.760136,811171.556206,111.0,26.009381,2.604375,811171.904663,12.0,2.811825,4.024589,811172.120221,22.0,5.155012,2.811825,5.155012,-0.519623,0.25056757720898654,0.696256911081704
69.0,35.0,100.0,68.0,32.0,0.755068,2.996258,0.078867,0.38,10000.0,0.0,1.0,0.69242,0.666124,1550794.0,1550943.0,20.130243,811453.713228,150.0,7.451475,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,19.699189,811454.180386,104.0,5.166356,11.159007,811449.519882,6.0,0.298059,16.508308,811453.191658,39.0,1.937383,0.298059,1.937383,0.877449,0.5759953606992131,0.9879583259323826
48.0,60.0,103.0,46.0,57.0,0.765841,2.103641,0.136589,0.38,6.445136,0.0,1.0,0.286491,0.294582,1553948.0,1554116.0,16.976013,813236.20649,169.0,9.955223,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,16.976013,813235.980423,108.0,6.361918,12.596671,813235.704796,12.0,0.70688,15.151995,813236.957071,48.0,2.827519,0.70688,2.827519,-1.232675,-0.18166670001220805,0.6205762057152107
47.0,46.0,91.0,46.0,45.0,0.808093,2.954004,0.0,0.38,10000.0,0.0,1.0,0.391612,0.391612,1556039.0,1556190.0,5.307651,814099.203549,152.0,28.637904,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,5.23415,814099.184154,93.0,17.521876,4.988948,814099.765588,10.0,1.884073,5.23935,814099.125658,49.0,9.231956,1.884073,9.231956,0.084593,0.1540990899927526,0.8332138538559434
34.0,40.0,74.0,34.0,40.0,0.82103,3.544701,0.0,0.38,17.489942,0.0,1.0,0.315963,0.315963,1556487.0,1556592.0,6.601713,814295.268721,106.0,16.056438,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,6.601713,814294.902399,74.0,11.209211,6.167209,814295.558812,3.0,0.454427,6.334661,814296.173465,29.0,4.392799,0.454427,4.392799,-1.245492,0.15482549928512632,0.8293622889730139
43.0,30.0,73.0,43.0,30.0,0.619996,2.709403,0.0,0.38,10000.0,0.0,1.0,0.525395,0.525395,1562590.0,1562680.0,7.118818,817707.533493,91.0,12.78302,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,7.081368,817707.711645,73.0,10.254511,6.402461,817706.547232,4.0,0.561891,6.655014,817706.886343,14.0,1.966619,0.561891,1.966619,0.764814,0.2944192848186078,0.6519207230131983
77.0,59.0,134.0,77.0,57.0,0.856794,3.503401,0.0,0.38,10000.0,0.0,1.0,0.50263,0.50263,1567052.0,1567226.0,8.442931,820198.215428,175.0,20.727399,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,8.442931,820197.961719,136.0,16.10815,6.610813,820199.167911,10.0,1.184423,8.062977,820199.076796,29.0,3.434826,1.184423,3.434826,-1.061892,0.2208251368288369,0.5159877116662294
39.0,40.0,74.0,39.0,35.0,0.715044,2.892137,0.0,0.38,10000.0,0.0,1.0,0.426519,0.426519,1567567.0,1567676.0,8.682033,820405.654224,110.0,12.669843,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,8.682033,820405.359737,79.0,9.099251,1.05221,820406.191699,4.0,0.460722,8.262179,820406.205432,25.0,2.87951,0.460722,2.87951,-0.885605,0.015344208860584473,0.4680516887949422
31.0,28.0,58.0,30.0,28.0,0.567542,2.327132,0.0,0.38,10000.0,0.0,1.0,0.410693,0.410693,1569310.0,1569381.0,6.910466,821481.878722,72.0,10.418978,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,6.652414,821481.972486,59.0,8.537774,4.535844,821482.985811,3.0,0.434124,6.683064,821480.993387,10.0,1.44708,0.434124,1.44708,1.040208,0.01662094768062478,0.5919440676656045
20.0,24.0,41.0,17.0,24.0,0.72131,4.912048,0.0,0.38,8.510346,0.0,1.0,0.240936,0.240936,1573421.0,1573491.0,9.38384,823211.853369,71.0,7.566199,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,8.32903,823212.382107,44.0,4.688912,2.780877,823206.798484,2.0,0.213132,6.29031,823211.327181,25.0,2.664155,0.213132,2.664155,0.861293,0.12685211021391737,0.9069538026046272
44.0,41.0,82.0,42.0,40.0,0.861753,3.322396,0.060897,0.38,10000.0,0.0,1.0,0.406185,0.402507,1577521.0,1577626.0,8.971536,825341.697176,106.0,11.815145,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,8.971536,825341.641333,85.0,9.474409,4.549944,825342.064208,2.0,0.222927,8.29378,825341.908367,19.0,2.117809,0.222927,2.117809,-0.249155,0.12149841052082416,0.5957086623200579
20.0,25.0,40.0,19.0,21.0,0.594054,3.181663,0.0,0.38,28.351308,0.0,1.0,0.341658,0.341658,1581010.0,1581077.0,16.163955,826926.871703,68.0,4.206891,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,15.943953,826926.682083,45.0,2.783972,12.068766,826926.152471,8.0,0.494928,16.163955,826927.589929,14.0,0.866125,0.494928,0.866125,-0.314084,0.0887038888258,0.8685903088967863
28.0,29.0,55.0,28.0,27.0,0.653162,2.51348,0.096665,0.38,10000.0,0.0,1.0,0.403,0.397464,1581294.0,1581366.0,6.893966,827046.496239,73.0,10.58897,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,6.893966,827046.509578,57.0,8.2681,6.189009,827045.634395,6.0,0.870326,3.444183,827046.937309,10.0,1.450544,0.870326,1.450544,-0.500007,0.012472583100158745,0.6024572508288893
55.0,49.0,103.0,54.0,49.0,0.888257,3.554996,0.0,0.38,10000.0,0.0,1.0,0.42207,0.42207,1582629.0,1582758.0,10.589702,827753.646556,130.0,12.276078,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,9.824294,827753.71078,104.0,9.820862,9.982746,827753.532665,7.0,0.66102,7.404771,827753.336972,19.0,1.794196,0.66102,1.794196,0.37198,0.08282215532739559,0.5377031368940108
140.0,108.0,240.0,137.0,103.0,1.046912,3.091265,0.0349,0.38,10000.0,0.0,1.0,0.501981,0.496616,1584228.0,1584545.0,14.130186,828352.08885,318.0,22.505012,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,Split_After_Adjust_HF_54000s_pinhole6-000003.ptu,14.130186,828352.160452,248.0,17.551079,13.804983,828352.985053,16.0,1.132328,13.56983,828351.494473,54.0,3.821606,1.132328,3.821606,0.627723,0.21094202642898263,0.7207608971141365
25.0,25.0,50.0,25.0,25.0,0.569015,2.273373,0.122798,0.38,10000.0,0.0,1.0,0.387851,0.382657,849.0,912.0,7.747774,526.630006,64.0,8.260437,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.676164,526.55804,50.0,6.453466,0.755907,526.811674,3.0,0.387208,5.800106,526.907581,11.0,1.419763,0.387208,1.419763,-0.335184,0.08711775446663007,0.49735360288219554
33.0,25.0,57.0,32.0,25.0,0.6091,3.236444,0.0,0.38,10000.0,0.0,1.0,0.48163,0.48163,1690.0,1772.0,3.742836,1044.264986,83.0,22.175698,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,3.742836,1044.334973,58.0,15.496271,3.573384,1044.002457,10.0,2.671771,3.584484,1044.169391,15.0,4.007656,2.671771,4.007656,0.099675,0.6066267432997644,1.166227215193189
